Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Term,Home Mortgage,Purpose_business loan,Purpose_debt/purchase/other,Purpose_house/wedding/education,Purpose_renewable energy,Credit Default
-1.5078379654781149,-0.9806749329104927,-0.11095342154390785,-0.8415711152477163,-1.2238153364303956,-0.9645851930475621,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.999789362683815,-0.994313457789021,-1.4958044015033518,0.022960068044330328,0,0,0,1,0,0,0
1.0689959682038404,0.10085242624086407,-0.11095342154390785,-0.4341227023397134,0.42356648141931125,-0.6495636049887026,3.6705373322392743,-0.5576705209168873,2.545731972691612,0.11492770500425169,-0.4538335103736637,0.20308050405613615,-0.17465355409531833,1,0,0,1,0,0,1
0.9657171283759328,-1.3862476925922516,-0.11095342154390785,2.4180161880163067,1.7869169513638958,0.780900891223599,-0.3409788778582933,-1.0884517259614923,-0.3370990397177327,-0.4621354234706313,-0.2290565475665519,1.2541197132410717,-0.33274445180703727,0,1,0,1,0,0,0
1.1953915871025402,1.1823797853922209,-0.11095342154390785,1.1956709492922981,-0.6131479384343835,0.9256405397911831,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.7316001281262354,0.5982722893898939,0.9068227199002379,-0.17465355409531833,1,1,0,1,0,0,0
1.8426614010847298,-0.9806749329104927,-0.11095342154390785,-0.6378469087937149,-0.669954208015408,0.5209082689212421,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.1531295286062917,1.4733350613957104,0.07408207999502889,-0.807017144942194,1,1,0,1,0,0,1
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,-0.8415711152477163,0.3099539422572624,-0.7049292864447642,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9434905208813874,-0.48126271185725744,-0.6231976253398306,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,-0.4399112533348143,-0.11095342154390785,0.5844983299302937,-0.41432599490079824,-0.9142702470848858,1.6647792271904904,-0.9625036434085351,2.545731972691612,-1.3096888964235416,-0.8212779432350518,-0.9369231355157701,0.3786645878956979,0,1,0,1,0,0,0
0.8411433744944401,0.10085242624086407,-0.11095342154390785,-0.4341227023397134,1.914731057921201,-0.046553889321293486,-0.3409788778582933,-0.836555560855578,-0.3370990397177327,-0.5999396339733917,0.32504894474162954,0.40837012360946623,0.7343691077470655,0,0,0,1,0,0,1
-0.20447353146835134,0.6416161058165425,-0.11095342154390785,0.7882225363842952,-0.5279385340628471,-0.24213760852228947,1.6647792271904904,-0.9625036434085351,2.545731972691612,0.4468349678121999,-0.3239010267224846,1.1321713006445924,0.3786645878956979,1,0,0,1,0,0,0
1.1578492210922222,-0.7102930931226535,-0.11095342154390785,-0.8415711152477163,-0.8829777189442494,0.1798152652679557,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.6756716301646762,-1.3178755407294107,0.6158009344632763,0,0,0,1,0,0,0
-0.3533131440820503,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,0.3809617792335429,-0.9327896105606319,1.6647792271904904,-0.9625036434085351,2.545731972691612,-0.4566334912035759,-0.662402308667743,-0.8842159069468857,0.6158009344632763,0,1,0,1,0,0,0
-0.08502112031857635,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,0.09693043132842104,0.4506308921989954,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.8342175625024786,1.1999336050495006,0.27702169572681634,-0.016562656383599404,1,1,0,1,0,0,0
-0.5581982919187898,1.1823797853922209,-0.11095342154390785,-0.4341227023397134,-0.5279385340628471,-0.3052477510682085,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.49497731259905425,-0.6933620251544602,0.9715054543146439,0,0,0,1,0,0,0
-0.6064627815549664,-1.3862476925922516,-0.11095342154390785,-0.4341227023397134,-0.38592286011028615,0.06624587003097793,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.6674240661471663,0.5687948033799279,-0.1887826331860953,-1.123198940365632,1,0,0,1,0,0,0
1.0434599913233138,1.1823797853922209,-0.11095342154390785,1.8068435686543023,0.6223884249528964,0.395986744384846,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.6309741259200163,0.16065184753801287,2.43659127901657,-0.21417627852324805,1,1,0,1,0,0,1
-0.6472904779241825,1.1823797853922209,-0.11095342154390785,0.3807741234762923,-0.22970561876246917,0.14951085230764397,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-1.1087502237189493,-0.054160985694868234,0.9715054543146439,0,0,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,-0.6378469087937149,-0.30071345573874964,0.4393749673851653,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.29073363372365063,0.8732767510176123,0.6912937979816149,0.3786645878956979,1,1,1,0,0,0,0
-0.2354295174768592,-0.16952941354697512,-0.11095342154390785,-1.656467941063722,0.7502025315102014,-0.4892869319986095,-0.3409788778582933,-0.7196037699135465,-0.3370990397177327,-0.19829857847834556,-0.040703426989277106,-0.7125816992663623,0.4972327611794871,0,0,0,1,0,0,0
-1.0057498867195978,-1.5214386124861712,-0.11095342154390785,0.3807741234762923,1.502885603458774,0.4774719436781286,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.1719942582858033,1.1741074088474157,-0.15244150266009698,-0.8465398693701238,0,1,0,1,0,0,0
-0.6697800575628217,-0.4399112533348143,-0.11095342154390785,-0.23039849588571198,-1.2380169038256517,-0.8165745919699762,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.7268679318552285,-0.8800548035570382,-0.7077977629153649,0.14152824132811953,0,0,0,1,0,0,1
-0.9514822025185253,1.1823797853922209,-0.11095342154390785,-1.2490195281557193,-0.38592286011028615,-0.3418054555917591,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.5758288758531993,0.24204889349906683,-0.1471539940616261,-1.1627216647935616,0,0,0,1,0,0,0
0.882896936692073,0.3712342660287033,-0.11095342154390785,2.621740394470308,0.19634140309521358,0.23672021849342992,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.10827420551851023,0.6433345489700835,0.6834044994378647,0.7738918321749952,0,0,0,1,0,0,0
1.7277644384421733,1.1823797853922209,-0.11095342154390785,-0.23039849588571198,-0.6557526406201519,-0.6189224763288319,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.3743025880662216,-0.09618522089927341,1.0749319218484472,-0.21417627852324805,0,1,0,1,0,0,0
-1.30283335108287,-1.251056772698332,-0.11095342154390785,-0.8415711152477163,-1.0960012298730908,-1.1980253773275507,-0.3409788778582933,-0.9355147685757587,-0.3370990397177327,-1.3686747284029033,-1.1832899693091048,-0.9361677771445599,-0.17465355409531833,0,0,0,1,0,0,0
1.3159632112741027,-0.7102930931226535,-0.11095342154390785,-0.8415711152477163,-0.45693069708656664,-0.6916049651907858,-0.3409788778582933,-1.0254776846850138,-0.3370990397177327,-0.984563085014522,-1.0523778713192258,-0.5416189212491369,0.6948463833191357,0,0,0,1,0,0,0
0.04513769517304331,0.10085242624086407,-0.11095342154390785,-0.8415711152477163,0.3241555096525187,-0.702572276547851,-0.3409788778582933,-0.9535073517976096,-0.3370990397177327,-0.22209763433118995,-0.3972830462759949,0.5555810772875288,0.655323658891206,0,1,0,1,0,0,0
0.06114621401276523,-0.7102930931226535,-0.11095342154390785,-0.6378469087937149,0.18213983569995779,1.421863276455589,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,1.6375540469013816,-0.07254137272764799,0.9319827298867142,0,1,0,1,0,0,0
1.0824658226753228,-0.4399112533348143,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,0.2621182026887388,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.852314580702866,0.32193199002758477,-0.5693993235680871,0.45771003675155736,0,0,0,1,0,0,1
-0.5281524524546849,1.1823797853922209,-0.11095342154390785,0.9919467428382966,0.2957523748620061,0.9382433274032492,1.6647792271904904,-0.7286000615244719,-0.3370990397177327,0.5133699626696143,1.7909082188323826,-0.1686397432871586,-1.0046307670818426,1,1,0,1,0,0,0
-0.294565463937026,0.10085242624086407,-0.11095342154390785,-0.4341227023397134,-0.04508524262413988,-0.26869004654465783,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.3208744867948885,1.6214349382373217,0.7643957025731728,1.1295963520263628,0,1,0,1,0,0,0
0.09011685445032169,1.1823797853922209,-0.11095342154390785,1.8068435686543023,-0.5421401014581031,-0.3736010380786894,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.24935139184009242,0.3947796744872589,0.97933712353641,-0.7674944205142643,0,0,0,1,0,0,1
0.8649769529162649,-0.4399112533348143,-0.11095342154390785,0.5844983299302937,-0.669954208015408,-0.31765812970909807,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,-0.4594484332936973,-0.3479461059451154,-0.6252958430376365,0.6158009344632763,0,1,0,1,0,0,0
-0.7940551450480511,-0.9806749329104927,-0.11095342154390785,-1.4527437346097205,0.9206213402532745,-0.9100853519617952,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.5002650936004573,-1.2283522288892943,-1.4989097636961046,1.0110281787425737,0,1,0,1,0,0,0
2.799379468235499,-0.16952941354697512,-0.11095342154390785,-0.23039849588571198,-0.32911659052926173,-0.7164738247153591,-0.3409788778582933,-1.169418350459822,-0.3370990397177327,0.7586537802497365,-0.3679836719639744,0.8934780553421923,-0.17465355409531833,0,1,0,1,0,0,0
-0.43891093325116043,-0.7102930931226535,-0.11095342154390785,0.3807741234762923,-0.6557526406201519,0.8851384513585125,-0.3409788778582933,-0.6746223118589189,-0.3370990397177327,-0.22209763433118995,-0.29264242373306454,0.339045010873959,0.220573690183979,1,0,0,1,0,0,0
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,0.7882225363842952,-0.2155040513672129,0.905774313517201,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.0049074392113084,-0.5669344385690013,-1.2019699951026124,0.3786645878956979,0,1,0,1,0,0,0
0.21394394234115582,-1.251056772698332,-0.11095342154390785,0.7882225363842952,0.5229774531861038,-0.19951902140667646,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.28907025885221527,0.060018738198854234,0.22448232457375641,-0.17465355409531833,1,1,0,1,0,0,0
-0.20447353146835134,-0.16952941354697512,-0.11095342154390785,0.1770499170222909,-1.1244043646636028,-0.7812194435162791,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.3872277558150667,-0.9368724352016251,-1.4305917954555443,0.3786645878956979,0,0,0,1,0,0,0
0.29852626576297014,1.1823797853922209,-0.11095342154390785,-0.6378469087937149,-0.04508524262413988,-0.15055093824223625,-0.3409788778582933,-1.1784146420707473,-0.3370990397177327,0.19285042013533898,0.016292316353255214,-0.8918534193668991,0.45771003675155736,0,1,0,1,0,0,0
0.08733925696507143,1.1823797853922209,-0.11095342154390785,-0.026674289431710546,0.7644040989054572,-0.5926586517632284,-0.3409788778582933,-1.0164813930740881,-0.3370990397177327,-0.22209763433118995,-0.39585815269243163,0.8626762195384016,0.655323658891206,0,1,0,0,1,0,0
-0.6945992350923159,-0.4399112533348143,-0.11095342154390785,2.8254646009243096,0.46617118360507964,0.051574685978763524,-0.3409788778582933,-0.890533310521131,-0.3370990397177327,-0.3560632874383302,-0.4313023805835689,-0.027052013039215898,0.8924600054587845,0,1,0,1,0,0,0
0.6658859331670366,-0.9806749329104927,-0.11095342154390785,-0.026674289431710546,-0.2013024839719571,-0.21529655704315623,-0.3409788778582933,-1.1064443091833434,-0.3370990397177327,0.9041351055437369,0.36610369111804736,0.2897788593294763,0.655323658891206,0,1,0,1,0,0,0
3.2389566702560724,-0.9806749329104927,-0.11095342154390785,2.4180161880163067,-0.22970561876246917,0.8126964737105292,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.3666091182437406,0.5763645505426079,1.5839595353361606,0.8924600054587845,0,0,0,1,0,0,0
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,-0.8415711152477163,0.7360009641149452,-0.39794077293252705,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.05453440197982934,-1.1073253301353858,-0.4497169860852381,0.29961913903983844,0,0,0,1,0,0,1
0.9061630489609972,-0.4399112533348143,-0.11095342154390785,0.1770499170222909,-0.34331815792451775,-0.7884828821781951,-0.3409788778582933,-0.9355147685757587,-0.3370990397177327,-0.7492595166630122,-0.573702683090927,1.1463552522817604,0.8924600054587845,0,0,0,1,0,0,1
-0.7648455714934838,-0.7102930931226535,-0.11095342154390785,-0.6378469087937149,-1.3516294429877003,-0.6621663926007688,-0.3409788778582933,-0.9085258937429821,-0.3370990397177327,-0.7541216893641309,-0.35471435046704114,-0.8533301424351827,-0.6094035228025454,0,1,0,1,0,0,1
-0.8352113744531571,0.6416161058165425,-0.11095342154390785,-0.23039849588571198,-0.6415510732248957,-0.6519206148856158,1.6647792271904904,-1.1784146420707473,2.545731972691612,-0.48094435470916963,-0.9211986057824287,0.4724077277465026,-2.4669715709152427,0,0,0,0,1,0,0
-0.20447353146835134,0.9119979456043816,-0.11095342154390785,-0.6378469087937149,-0.27231032094823754,-0.7937741288855511,-0.3409788778582933,-0.9355147685757587,-0.3370990397177327,-0.8938451785647012,-0.6990933184444982,-0.4972206347635639,0.3786645878956979,0,0,0,1,0,0,0
-0.2567244315304445,1.1823797853922209,-0.11095342154390785,-0.8415711152477163,-0.1871009165767008,-1.1084108990020574,-0.3409788778582933,-0.8275592692446525,-0.3370990397177327,-0.9553900488078095,-0.8941256276947259,-0.7698210780625075,-0.33274445180703727,0,1,0,1,0,0,0
1.2739109826802062,-1.251056772698332,-0.11095342154390785,2.621740394470308,-0.2155040513672129,0.5657876614481799,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,1.8424064849464679,1.181944323557014,1.7028025857398874,0.18105096575604926,0,1,0,1,0,0,0
-0.405549896788531,-0.16952941354697512,-0.11095342154390785,-0.6378469087937149,-0.826171449363225,-0.05920477917615377,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.5193837025894191,-0.20483335664597566,-0.028310943657899445,-1.716039806784578,1,0,0,1,0,0,0
-0.9798853768031812,0.6416161058165425,-0.11095342154390785,0.1770499170222909,1.2898620925299327,0.2429254078138747,-0.3409788778582933,-1.1784146420707473,-0.3370990397177327,-0.5389065713830326,-0.20323035136446693,-1.0537518969296031,-0.21417627852324805,0,1,0,1,0,0,1
-0.20447353146835134,-0.7102930931226535,-0.11095342154390785,-0.026674289431710546,-1.0107918255015542,-0.909363818319883,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-1.2379078731254463,-0.9120258533382399,-0.3901276034675503,0.3786645878956979,0,0,0,1,0,0,0
-0.20447353146835134,-0.9806749329104927,-0.11095342154390785,-0.026674289431710546,-1.2522184712209077,0.04541759890111289,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,0.3837546746108435,0.06714320611667077,-0.23796485602266582,0.29961913903983844,0,0,0,1,0,0,1
-0.8789660015057552,-0.4399112533348143,-0.11095342154390785,-0.4341227023397134,-0.49953539927233476,-0.8789150986311888,-0.3409788778582933,-0.8815370189102055,-0.3370990397177327,-0.22209763433118995,-0.791444233829195,-0.32726500124128527,0.26009641461190874,0,0,0,1,0,0,0
0.23858392003289197,-0.7102930931226535,-0.11095342154390785,-1.0452953217017178,-1.593056088707054,-0.6268112441470718,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.5218721789888117,-0.3940722527394254,0.6948463833191357,0,0,0,1,0,0,0
0.1937839605933717,0.10085242624086407,-0.11095342154390785,0.3807741234762923,0.23894610528098198,-0.7307601908252204,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,2.6249603860002115,-0.7388122270863253,0.35759325532256325,-4.245494170172081,1,0,0,0,1,0,1
0.4003117736095603,-0.4399112533348143,-0.11095342154390785,0.3807741234762923,-1.0391949602920663,-0.06945055689130679,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,0.8423343314742539,-0.3534675685814232,-0.7020906107773328,0.6948463833191357,0,1,0,1,0,0,0
-0.8542065572555136,-1.251056772698332,-0.11095342154390785,0.3807741234762923,-1.3232263081971882,0.6125911436868836,-0.3409788778582933,-1.0704591427396413,-0.3370990397177327,-1.1093162003721742,-0.43824873680344006,-1.1260984431499508,0.4972327611794871,0,0,0,1,0,0,1
-0.20447353146835134,-0.16952941354697512,7.253211725175639,0.5844983299302937,-0.5279385340628471,0.017133480138155282,5.676295437288058,-1.2054035169035238,2.545731972691612,0.13450434772191402,-0.6900986776982547,-0.6304994229281952,0.3786645878956979,0,0,0,1,0,0,0
0.1434586728229772,-0.9806749329104927,-0.11095342154390785,0.9919467428382966,2.724220399450798,2.152440140013072,-0.3409788778582933,-1.1154406007942688,-0.3370990397177327,-1.37891088145789,0.8863679608166002,0.17907689359323656,-0.05608538081152914,0,0,0,1,0,0,0
-1.2724589785828753,-1.3862476925922516,-0.11095342154390785,-1.2490195281557193,-1.1812106342446274,-0.9081612622500294,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.22209763433118995,-0.738901282935298,-1.2429272045637838,0.220573690183979,0,0,0,1,0,0,0
-0.20447353146835134,-1.3862476925922516,-0.11095342154390785,-0.23039849588571198,0.21054297049046988,2.4600539826816332,-0.3409788778582933,-0.8005703944118759,-0.3370990397177327,2.6546452298596734,1.4797470825217454,1.3438395019992524,0.3786645878956979,0,0,0,1,0,0,0
-0.5639326867270484,-0.9806749329104927,-0.11095342154390785,-1.0452953217017178,0.6649931271386648,0.8369400040787787,-0.3409788778582933,1.0436693858278532,-0.3370990397177327,-0.9953110457222583,0.4022603658009663,-0.5110688715690829,0.8529372810308548,1,1,0,1,0,0,0
-0.8208753874325105,0.10085242624086407,-0.11095342154390785,-0.23039849588571198,-1.5646529539165417,0.3137800114496512,-0.3409788778582933,-0.87254072729928,-0.3370990397177327,0.1856851129968482,0.003201106554267322,-0.1799701188553105,0.9715054543146439,0,1,0,1,0,0,0
